%Sample for testing classifier
%some additional comments
@relation test_for_weka
@attribute b0 {yes no}
@attribute b1 {yes no}
@attribute b2 {yes no}
@attribute b3 {yes no}
@attribute b4 {yes no}
@attribute b5 {yes no}
@attribute b6 {yes no}
@attribute b7 {yes no}
@attribute b8 {yes no}
@attribute b9 {yes no}
@attribute score { 0 1 2 3}
@data
no,yes,no,no,yes,yes,yes,yes,yes,no,2
no,no,no,no,no,yes,no,yes,no,yes,0
yes,no,yes,no,no,no,yes,no,no,yes,1
no,yes,yes,yes,yes,yes,yes,no,yes,yes,3
no,no,yes,no,yes,yes,yes,yes,no,yes,2
yes,yes,no,yes,no,yes,yes,no,yes,yes,2
no,no,yes,yes,yes,yes,no,no,no,no,1
no,no,no,no,no,no,yes,no,yes,no,0
no,yes,yes,yes,yes,yes,yes,no,yes,yes,3
yes,yes,no,yes,no,no,no,no,yes,yes,2
yes,yes,no,no,yes,yes,yes,yes,yes,yes,3
yes,no,yes,no,no,yes,no,no,no,no,0
no,yes,yes,no,no,no,yes,no,no,no,1
yes,no,no,no,no,no,no,yes,yes,no,0
no,yes,yes,yes,yes,no,no,yes,yes,no,2
yes,no,no,no,yes,no,no,yes,no,yes,1
no,yes,no,yes,no,no,yes,yes,yes,yes,2
yes,yes,yes,no,yes,yes,yes,no,yes,yes,3
no,yes,no,no,no,yes,no,no,no,no,0
yes,yes,no,yes,no,no,yes,yes,no,no,2
no,no,no,yes,yes,yes,yes,yes,no,no,2
no,yes,yes,no,no,yes,no,no,yes,no,0
no,no,no,no,yes,no,yes,yes,yes,yes,2
yes,no,no,yes,no,yes,no,yes,yes,yes,1
no,yes,no,yes,yes,no,yes,yes,no,yes,3
no,yes,yes,no,no,no,no,no,no,yes,1
no,yes,yes,no,yes,yes,yes,yes,no,yes,2
no,yes,no,yes,no,no,no,no,no,no,1
yes,no,no,yes,no,no,no,no,yes,yes,1
no,yes,no,yes,no,yes,no,no,yes,yes,1
no,yes,yes,yes,yes,no,no,no,no,no,2
no,no,yes,no,no,yes,yes,no,yes,no,0
yes,yes,yes,no,yes,yes,no,no,no,no,1
no,yes,yes,no,yes,no,yes,no,yes,no,2
yes,yes,no,yes,yes,yes,yes,no,yes,no,2
yes,no,no,no,no,no,yes,no,yes,no,0
yes,no,no,no,yes,yes,no,yes,no,no,1
yes,yes,yes,no,yes,no,yes,yes,no,yes,3
yes,yes,yes,yes,no,no,yes,no,yes,yes,2
no,no,yes,no,yes,yes,no,yes,yes,no,1
yes,yes,yes,no,yes,yes,no,no,no,no,1
no,no,no,no,no,yes,yes,no,no,no,0
no,yes,no,no,yes,yes,yes,no,no,yes,2
no,yes,yes,no,yes,yes,yes,no,no,yes,2
yes,no,no,no,yes,yes,yes,yes,yes,no,2
yes,yes,no,yes,no,no,yes,no,yes,no,2
yes,no,no,no,yes,no,yes,no,no,yes,2
yes,yes,yes,no,no,yes,yes,yes,no,yes,2
yes,no,yes,no,no,yes,yes,no,no,no,1
no,yes,no,no,no,yes,no,yes,yes,no,1
no,no,no,no,yes,no,no,yes,no,yes,1
no,no,yes,no,yes,no,no,no,yes,no,0
yes,yes,yes,yes,no,no,no,no,yes,yes,2
yes,yes,no,no,yes,yes,yes,yes,no,yes,3
yes,yes,yes,no,yes,no,no,yes,yes,no,2
no,no,no,no,no,no,no,yes,no,no,0
no,yes,no,no,no,no,yes,yes,yes,yes,2
yes,no,yes,no,no,yes,yes,yes,no,yes,2
yes,yes,yes,yes,yes,yes,no,yes,no,no,2
yes,yes,no,no,no,no,no,no,yes,yes,1
yes,yes,yes,no,yes,no,no,yes,no,yes,2
yes,no,no,no,no,yes,yes,yes,no,no,1
no,no,no,yes,no,no,yes,no,no,no,1
yes,no,yes,yes,yes,no,no,no,yes,no,1
no,yes,no,yes,yes,yes,no,yes,no,no,2
no,no,no,yes,no,yes,yes,yes,no,yes,2
yes,no,yes,no,no,yes,yes,no,no,no,1
yes,no,yes,no,no,yes,yes,yes,no,yes,2
no,yes,yes,no,no,yes,yes,yes,yes,yes,2
no,yes,no,yes,yes,yes,no,yes,yes,yes,2
no,no,yes,no,yes,no,no,no,yes,no,0
yes,yes,yes,no,no,yes,yes,no,yes,yes,2
no,no,yes,no,yes,yes,yes,no,no,yes,2
no,yes,yes,yes,no,no,yes,yes,no,yes,2
no,no,no,yes,yes,no,no,no,yes,yes,1
no,yes,yes,no,no,yes,no,no,no,yes,1
yes,yes,no,no,yes,no,no,no,yes,no,1
yes,yes,no,no,no,no,no,no,yes,no,0
yes,yes,yes,no,yes,yes,yes,yes,no,no,2
yes,yes,no,no,no,no,no,no,yes,no,0
yes,no,yes,yes,no,no,no,no,no,yes,1
yes,no,yes,no,no,yes,yes,yes,no,no,1
no,yes,no,no,yes,no,no,yes,yes,yes,2
no,yes,no,no,no,yes,no,yes,yes,yes,1
yes,yes,yes,no,no,no,yes,no,no,yes,2
yes,yes,yes,yes,no,no,yes,no,yes,no,2
yes,no,yes,yes,no,yes,yes,no,yes,no,1
yes,no,no,yes,yes,no,yes,yes,yes,yes,3
yes,yes,yes,yes,yes,no,no,yes,no,yes,3
no,no,no,no,yes,yes,yes,no,no,no,1
yes,yes,yes,yes,no,yes,yes,no,yes,no,2
yes,no,no,yes,no,no,no,no,yes,no,0
no,yes,yes,yes,no,no,yes,yes,yes,no,2
no,yes,no,yes,yes,no,yes,no,yes,no,2
yes,no,yes,no,no,yes,no,no,yes,no,0
yes,no,yes,no,yes,no,no,no,no,yes,1
no,no,yes,yes,yes,no,no,yes,yes,yes,2
yes,yes,no,no,no,yes,yes,no,no,no,1
yes,no,no,yes,yes,yes,no,yes,yes,no,2
no,yes,no,yes,no,no,yes,no,yes,no,1
no,yes,no,no,yes,no,yes,no,no,no,1
no,no,yes,no,yes,yes,yes,yes,yes,yes,2
no,yes,no,yes,yes,no,yes,no,yes,yes,2
no,yes,yes,yes,no,yes,yes,no,yes,yes,2
yes,no,yes,no,yes,no,no,no,yes,yes,1
yes,no,no,yes,no,no,no,yes,yes,no,1
no,yes,yes,yes,yes,no,yes,no,yes,no,2
yes,yes,no,yes,no,yes,no,no,no,no,1
yes,no,no,yes,yes,no,no,yes,yes,yes,2
yes,no,no,no,no,yes,yes,yes,yes,yes,1
no,no,no,no,yes,yes,yes,no,no,yes,1
yes,no,no,no,no,yes,yes,yes,no,no,1
no,yes,no,yes,yes,no,no,yes,no,yes,2
no,yes,no,no,no,no,no,no,no,no,0
no,no,no,yes,yes,no,no,no,no,yes,1
yes,no,yes,no,yes,yes,yes,yes,no,yes,2
yes,yes,no,yes,no,no,yes,yes,no,yes,3
no,yes,no,yes,no,no,yes,no,no,no,1
yes,yes,yes,yes,yes,no,yes,yes,yes,no,3
no,yes,yes,no,yes,yes,yes,no,yes,yes,2
no,yes,no,no,no,yes,yes,yes,yes,no,1
no,no,no,no,no,no,yes,no,no,no,0
yes,no,no,yes,no,no,yes,yes,no,no,1
no,yes,no,yes,yes,no,yes,yes,no,yes,3
yes,yes,no,no,no,yes,no,no,no,no,1
no,no,yes,no,no,yes,yes,yes,yes,yes,1
yes,yes,no,no,yes,yes,yes,no,no,no,2
no,yes,yes,yes,no,yes,no,yes,no,yes,2
no,yes,yes,yes,no,no,yes,yes,yes,no,2
yes,yes,no,no,no,yes,no,no,no,yes,1
no,yes,yes,no,no,yes,no,no,yes,yes,1
yes,yes,no,yes,no,no,no,yes,yes,yes,2
no,yes,yes,no,yes,yes,no,no,no,no,1
yes,no,no,no,yes,no,no,no,yes,no,1
no,yes,yes,no,yes,yes,yes,no,yes,yes,2
no,no,yes,yes,no,yes,no,yes,yes,no,1
no,no,yes,yes,yes,yes,no,yes,no,yes,2
yes,yes,no,yes,yes,no,no,yes,yes,no,2
no,no,no,no,yes,yes,yes,no,no,no,1
yes,no,yes,yes,no,no,yes,no,yes,yes,2
no,no,yes,yes,yes,no,yes,no,no,yes,2
yes,no,yes,yes,yes,no,yes,yes,no,yes,3
no,yes,yes,no,yes,yes,no,yes,no,no,1
no,yes,no,no,no,yes,yes,yes,yes,no,1
yes,yes,no,yes,yes,no,yes,no,yes,yes,3
no,yes,yes,yes,yes,yes,no,yes,no,no,2
yes,no,yes,yes,yes,yes,yes,yes,no,no,2
yes,yes,no,no,no,yes,yes,yes,yes,yes,2
no,yes,no,yes,no,no,no,no,no,yes,1
no,no,yes,no,no,no,yes,no,yes,yes,1
yes,yes,no,yes,no,yes,no,no,yes,yes,2
no,no,yes,no,no,yes,no,yes,no,yes,1
no,no,no,no,no,no,yes,yes,yes,yes,1
yes,no,yes,no,yes,no,no,no,no,no,1
yes,yes,no,yes,yes,no,no,yes,no,yes,3
yes,no,yes,no,no,yes,no,yes,no,yes,1
yes,yes,yes,yes,no,no,no,no,no,yes,2
yes,yes,yes,yes,no,no,no,no,no,no,1
yes,yes,yes,no,no,no,no,yes,no,no,1
yes,yes,no,no,no,yes,no,yes,yes,no,1
yes,no,no,no,yes,yes,yes,no,no,yes,2
yes,yes,no,yes,yes,yes,no,no,no,yes,2
yes,yes,no,no,no,no,yes,yes,no,no,1
yes,yes,yes,no,no,no,no,yes,yes,yes,2
yes,no,no,yes,no,no,no,yes,no,yes,1
no,yes,no,no,no,yes,yes,yes,no,yes,2
no,yes,no,no,no,no,yes,yes,no,yes,2
yes,yes,yes,yes,no,no,no,yes,yes,yes,2
no,no,no,no,yes,yes,yes,yes,no,no,1
yes,yes,no,no,yes,no,no,yes,no,yes,2
no,yes,yes,no,yes,yes,no,yes,no,yes,2
no,yes,yes,no,no,yes,yes,yes,yes,no,1
yes,yes,yes,no,no,yes,no,yes,no,yes,2
yes,no,yes,yes,yes,yes,yes,no,yes,yes,3
no,no,yes,no,yes,no,no,yes,no,yes,1
yes,yes,yes,no,yes,yes,yes,yes,yes,no,2
yes,yes,yes,yes,yes,yes,no,no,no,yes,3
yes,no,no,yes,no,no,no,no,no,yes,1
yes,no,yes,yes,no,no,no,no,yes,yes,1
yes,no,yes,no,yes,no,yes,yes,no,yes,2
no,no,no,yes,yes,no,yes,yes,yes,yes,2
no,yes,no,yes,yes,yes,yes,no,yes,no,2
no,no,no,no,yes,yes,yes,no,no,no,1
no,no,yes,no,no,yes,no,no,yes,no,0
yes,yes,no,no,no,yes,no,no,no,no,1
yes,yes,yes,yes,yes,yes,no,yes,yes,no,2
yes,no,no,yes,yes,no,yes,no,yes,yes,2
no,yes,yes,no,no,no,no,no,no,no,0
no,yes,yes,no,no,no,no,no,yes,no,0
no,no,yes,yes,yes,yes,no,no,yes,no,1
no,yes,yes,yes,no,no,yes,no,yes,no,1
yes,yes,no,no,yes,yes,no,yes,no,yes,2
no,no,no,yes,no,no,no,yes,no,yes,1
yes,no,yes,yes,yes,yes,no,no,yes,no,1
yes,no,no,yes,yes,yes,no,yes,no,yes,2
yes,no,no,yes,no,no,no,yes,no,no,1
no,yes,no,no,yes,no,no,no,no,yes,1
yes,no,no,no,no,no,no,no,no,yes,0
no,no,no,yes,no,yes,no,no,no,yes,1
no,no,yes,no,yes,yes,yes,no,yes,yes,2
yes,yes,yes,no,yes,no,no,yes,no,yes,2
yes,no,no,no,yes,no,yes,yes,no,yes,2
yes,yes,no,yes,yes,no,yes,yes,no,yes,3
yes,no,yes,yes,yes,no,no,yes,yes,no,2
no,no,yes,yes,yes,yes,yes,yes,yes,no,2
yes,yes,yes,yes,yes,yes,no,no,no,yes,3
yes,yes,yes,yes,yes,yes,no,no,yes,no,2
yes,yes,yes,yes,yes,yes,yes,no,no,no,3
yes,no,yes,no,no,no,no,no,no,no,0
no,yes,yes,yes,yes,no,no,no,no,no,2
no,no,no,no,no,no,yes,no,yes,no,0
no,yes,yes,no,yes,yes,no,yes,yes,no,1
yes,yes,yes,no,no,yes,no,no,no,no,1
no,yes,yes,no,yes,yes,no,no,yes,no,1
yes,yes,yes,yes,no,yes,yes,no,yes,yes,2
no,no,yes,yes,yes,no,yes,yes,yes,yes,2
yes,no,yes,no,no,yes,no,no,yes,yes,1
no,no,yes,no,yes,no,no,no,no,no,0
yes,no,no,yes,no,no,yes,no,yes,no,1
no,yes,yes,no,no,yes,no,no,no,yes,1
no,yes,yes,yes,no,no,yes,yes,yes,no,2
yes,no,no,yes,yes,yes,yes,yes,yes,yes,3
no,yes,yes,no,no,yes,no,no,no,no,0
yes,no,no,yes,yes,yes,no,yes,yes,yes,2
yes,yes,no,no,no,yes,yes,no,yes,no,1
no,no,yes,no,no,yes,yes,no,yes,no,0
yes,no,yes,no,no,yes,yes,yes,no,no,1
no,no,yes,no,yes,no,yes,yes,no,no,1
yes,no,no,no,no,yes,yes,yes,yes,no,1
yes,no,yes,no,yes,no,yes,no,no,yes,2
yes,yes,yes,yes,no,no,no,yes,yes,no,2
yes,yes,yes,yes,yes,yes,yes,no,yes,no,3
no,no,yes,yes,yes,no,no,yes,no,no,1
no,yes,yes,yes,yes,yes,no,yes,no,yes,3
yes,yes,yes,yes,no,no,no,yes,no,yes,2
no,yes,yes,yes,no,yes,no,yes,no,yes,2
no,yes,no,yes,yes,no,no,yes,no,no,2
yes,no,yes,no,yes,yes,yes,yes,no,yes,2
yes,yes,yes,yes,no,yes,no,no,no,no,1
no,yes,yes,yes,no,yes,no,yes,no,yes,2
yes,no,yes,no,no,yes,yes,yes,yes,yes,2
yes,no,yes,no,no,yes,no,no,yes,no,0
yes,no,yes,yes,no,yes,yes,no,yes,no,1
no,yes,yes,no,yes,no,yes,yes,no,no,2
yes,yes,yes,yes,no,yes,no,no,yes,yes,2
yes,yes,no,no,yes,yes,yes,no,yes,no,2
yes,yes,yes,yes,yes,no,no,no,no,yes,2
yes,no,yes,no,no,yes,yes,yes,yes,no,1
yes,no,yes,yes,yes,no,yes,no,no,yes,2
yes,no,yes,no,yes,no,yes,yes,yes,yes,2
no,no,yes,yes,yes,no,yes,yes,yes,yes,2
yes,no,no,yes,no,no,yes,yes,yes,yes,2
yes,yes,yes,yes,no,yes,no,yes,no,yes,2
yes,no,no,yes,no,no,yes,yes,yes,yes,2
yes,no,no,no,no,yes,yes,yes,no,yes,1
no,no,yes,yes,no,no,yes,yes,no,no,1
no,no,yes,yes,no,no,yes,no,no,yes,1
no,yes,no,yes,no,no,yes,no,yes,yes,2
no,no,no,yes,yes,yes,yes,no,yes,no,1
yes,yes,no,no,yes,no,yes,yes,no,no,2
no,yes,no,no,yes,no,no,no,yes,no,1
no,yes,no,yes,no,yes,no,yes,yes,no,1
no,no,no,yes,yes,no,no,no,yes,no,1
yes,no,no,yes,no,no,no,yes,yes,yes,1
yes,no,yes,no,yes,yes,yes,yes,yes,yes,2
yes,no,no,no,no,no,yes,yes,yes,no,1
no,yes,no,no,no,yes,yes,no,yes,no,1
no,no,no,no,no,yes,no,yes,no,yes,0
yes,yes,no,no,yes,yes,yes,no,yes,yes,2
yes,yes,no,yes,no,yes,no,no,no,yes,2
yes,yes,no,yes,yes,no,no,no,yes,no,2
yes,no,yes,yes,no,no,no,no,no,no,1
no,no,no,no,no,no,no,no,no,yes,0
no,yes,yes,yes,yes,yes,no,yes,no,yes,3
yes,yes,no,yes,no,yes,yes,yes,yes,no,2
yes,yes,yes,no,no,yes,yes,no,no,no,1
yes,yes,yes,yes,yes,yes,no,yes,yes,yes,3
no,yes,no,yes,yes,yes,yes,no,no,yes,3
yes,yes,yes,no,yes,no,yes,no,no,no,2
yes,no,yes,yes,no,no,yes,yes,no,yes,2
no,yes,no,yes,yes,no,yes,yes,yes,yes,3
no,no,no,no,yes,yes,yes,yes,yes,yes,2
no,no,yes,yes,no,no,no,no,no,yes,1
yes,no,yes,yes,no,no,yes,yes,yes,yes,2
yes,yes,yes,no,yes,no,yes,no,yes,yes,2
no,yes,no,yes,yes,no,no,no,yes,yes,2
yes,yes,no,no,yes,no,no,yes,yes,yes,2
no,no,no,yes,no,no,no,yes,yes,no,0
yes,yes,no,yes,no,no,no,yes,no,yes,2
no,yes,yes,yes,yes,no,no,yes,yes,yes,2
no,yes,yes,no,yes,no,yes,yes,no,yes,2
yes,yes,no,yes,yes,no,yes,no,no,no,2
yes,yes,yes,no,no,no,no,no,no,yes,1
yes,no,no,yes,no,no,yes,yes,no,yes,2
no,no,yes,no,no,no,yes,yes,no,no,1
yes,yes,no,no,no,no,yes,no,no,yes,2
yes,no,yes,yes,no,no,no,no,no,yes,1
no,yes,no,no,no,no,yes,no,yes,no,1
no,yes,yes,no,no,no,yes,yes,yes,no,1
yes,no,no,yes,no,no,yes,no,no,yes,2
no,yes,no,no,yes,no,yes,yes,no,yes,2
yes,no,no,no,yes,no,no,yes,yes,no,1
no,yes,no,no,yes,no,no,no,yes,yes,1
yes,no,yes,yes,no,yes,yes,no,yes,no,1
no,yes,yes,yes,no,yes,yes,yes,no,no,2
no,yes,no,yes,no,no,no,no,no,no,1
yes,yes,no,yes,yes,yes,yes,no,yes,no,2
yes,yes,no,yes,no,no,no,yes,no,no,1
yes,no,yes,no,no,no,no,no,yes,yes,1
no,no,no,no,yes,no,yes,no,no,no,1
yes,yes,no,yes,yes,no,no,yes,no,no,2
no,no,yes,no,yes,no,yes,yes,yes,yes,2
yes,yes,no,no,yes,no,no,yes,yes,no,1
yes,yes,yes,no,yes,yes,no,no,yes,no,1
yes,no,no,yes,no,no,no,yes,yes,no,1
yes,yes,yes,no,no,yes,yes,yes,yes,yes,2
no,no,yes,yes,no,no,yes,yes,no,no,1
no,no,no,no,yes,yes,no,yes,no,no,1
yes,no,no,no,yes,yes,no,no,yes,no,1
no,yes,yes,no,no,no,yes,no,yes,no,1
yes,yes,no,no,no,no,yes,yes,yes,no,1
no,no,no,no,yes,no,yes,yes,no,yes,2
no,no,no,yes,yes,yes,yes,no,no,no,1
no,no,no,yes,yes,no,no,yes,no,yes,2
yes,no,yes,yes,no,yes,no,yes,yes,no,1
yes,no,yes,no,yes,yes,yes,yes,no,yes,2
no,yes,yes,no,no,yes,yes,no,no,no,1
no,yes,yes,no,yes,yes,no,yes,no,no,1
no,no,no,yes,no,yes,yes,yes,no,yes,2
no,no,yes,no,yes,yes,yes,no,yes,yes,2
no,no,no,no,no,yes,no,no,no,yes,0
yes,no,no,yes,yes,yes,no,no,no,yes,2
yes,no,no,no,no,yes,yes,no,no,yes,1
no,yes,yes,yes,no,no,yes,yes,yes,no,2
no,yes,yes,yes,no,no,yes,yes,no,yes,2
no,yes,no,no,yes,yes,yes,no,yes,no,1
no,yes,no,yes,no,yes,yes,no,yes,yes,2
yes,no,no,no,yes,no,no,yes,no,no,1
yes,yes,yes,no,yes,no,no,no,no,yes,2
yes,no,no,yes,no,no,no,no,yes,yes,1
yes,no,yes,no,no,yes,no,yes,no,no,1
yes,no,no,no,no,no,no,yes,yes,yes,1
yes,yes,no,yes,yes,yes,no,no,no,no,2
yes,no,no,no,yes,yes,no,yes,yes,no,1
no,no,yes,yes,yes,yes,yes,no,no,yes,2
no,no,yes,yes,no,no,no,yes,no,no,1
no,no,no,no,no,no,no,no,yes,yes,0
yes,yes,no,no,yes,yes,no,no,yes,yes,2
no,yes,no,no,yes,yes,yes,no,no,yes,2
no,no,no,no,no,yes,no,yes,no,yes,0
yes,no,no,yes,no,no,no,no,no,no,0
yes,yes,no,no,yes,no,yes,yes,yes,no,2
yes,yes,no,yes,no,yes,no,no,no,yes,2
no,no,yes,no,yes,no,no,no,no,yes,1
yes,no,yes,no,yes,yes,no,yes,no,yes,2
yes,no,no,yes,yes,no,yes,no,yes,no,2
no,yes,yes,no,no,yes,yes,no,no,no,1
yes,no,yes,no,yes,no,yes,no,no,no,1
yes,no,yes,yes,yes,no,yes,yes,yes,no,2
no,no,yes,yes,no,yes,no,yes,no,no,1
yes,yes,no,yes,no,no,yes,yes,yes,yes,3
yes,no,yes,no,no,no,no,yes,yes,no,0
no,no,no,no,yes,no,yes,yes,yes,no,1
no,yes,no,no,yes,no,yes,yes,no,yes,2
no,no,no,yes,no,yes,no,yes,yes,yes,1
yes,no,yes,yes,no,no,yes,yes,yes,yes,2
no,yes,no,yes,no,yes,yes,yes,yes,yes,2
yes,no,no,no,yes,no,yes,yes,no,no,1
no,yes,no,no,no,yes,yes,no,no,yes,1
yes,no,yes,yes,no,no,yes,no,no,no,1
yes,no,no,no,yes,yes,yes,no,yes,yes,2
no,no,no,yes,yes,yes,yes,yes,yes,yes,2
yes,yes,yes,no,yes,yes,no,no,yes,no,1
yes,no,yes,no,no,no,yes,no,yes,no,1
no,no,no,yes,no,yes,no,no,no,no,0
no,no,yes,no,yes,yes,no,yes,no,yes,1
no,no,yes,yes,yes,no,yes,no,no,no,2
yes,yes,yes,no,yes,no,no,yes,yes,no,2
yes,no,no,yes,no,yes,yes,no,yes,yes,2
yes,no,yes,no,yes,yes,no,no,yes,no,1
yes,yes,no,no,no,no,yes,no,yes,no,1
no,yes,yes,yes,no,yes,yes,yes,no,no,2
no,no,yes,no,no,yes,yes,yes,yes,no,1
yes,no,no,no,no,yes,no,no,no,yes,0
no,yes,yes,yes,yes,yes,yes,yes,no,yes,3
yes,yes,yes,no,yes,no,yes,no,yes,yes,2
yes,no,no,no,yes,no,yes,no,no,yes,2
yes,no,no,yes,yes,yes,no,no,yes,no,1
no,yes,yes,no,yes,yes,no,no,yes,yes,2
yes,no,yes,yes,no,yes,no,yes,yes,no,1
yes,no,no,no,yes,no,yes,no,no,no,1
no,yes,yes,yes,no,yes,no,yes,yes,no,1
no,no,yes,yes,yes,no,no,no,yes,no,1
yes,no,yes,yes,no,yes,yes,yes,no,yes,2
no,yes,yes,yes,no,yes,no,no,no,yes,1
no,yes,no,no,no,yes,yes,no,no,no,1
yes,yes,no,no,yes,no,no,no,no,no,1
no,no,no,no,yes,yes,no,yes,no,no,1
no,yes,yes,no,yes,no,yes,no,yes,yes,2
yes,yes,yes,yes,no,no,no,no,no,yes,2
no,no,yes,no,yes,yes,no,yes,no,no,1
no,yes,no,no,no,no,no,no,no,no,0
no,yes,yes,no,yes,no,yes,no,yes,yes,2
yes,yes,yes,yes,no,no,yes,yes,no,yes,3
no,yes,no,no,yes,no,yes,no,yes,yes,2
yes,no,yes,no,yes,no,no,yes,no,yes,2
yes,yes,no,no,yes,yes,no,no,yes,no,1
no,no,no,no,no,no,yes,yes,yes,no,0
no,no,yes,yes,no,yes,no,yes,no,no,1
yes,yes,no,yes,yes,yes,no,no,no,no,2
no,no,yes,no,no,no,no,yes,no,yes,1
no,no,yes,yes,no,no,no,yes,yes,yes,1
yes,yes,no,no,yes,no,yes,no,yes,yes,2
no,yes,no,yes,no,yes,yes,no,no,no,1
no,no,no,no,no,no,no,no,no,yes,0
no,yes,yes,yes,no,no,yes,yes,yes,yes,2
yes,no,no,no,yes,yes,yes,no,yes,no,1
no,yes,no,no,yes,yes,yes,yes,yes,yes,2
yes,yes,no,yes,yes,no,no,no,yes,no,2
no,no,no,no,no,yes,yes,no,no,no,0
no,yes,yes,no,no,no,no,yes,yes,yes,1
yes,no,no,no,no,no,yes,no,no,no,0
yes,no,yes,no,no,no,yes,no,yes,no,1
yes,no,yes,no,yes,no,yes,yes,yes,yes,2
no,no,no,no,no,no,yes,no,no,yes,1
no,no,yes,no,yes,yes,no,yes,no,no,1
no,yes,no,no,no,no,no,no,yes,no,0
no,yes,no,no,yes,no,no,no,yes,no,1
no,no,no,no,yes,yes,no,yes,yes,no,1
yes,yes,no,no,yes,yes,no,no,no,yes,2
yes,no,yes,no,no,yes,no,no,yes,no,0
no,yes,yes,no,yes,no,no,yes,no,yes,2
no,no,no,no,yes,yes,yes,no,yes,no,1
no,yes,no,yes,yes,no,yes,yes,yes,no,2
no,yes,yes,no,yes,yes,no,yes,yes,yes,2
no,no,no,no,no,no,yes,no,yes,no,0
no,yes,yes,yes,yes,no,yes,no,yes,no,2
no,yes,no,yes,no,yes,no,yes,yes,no,1
yes,yes,yes,yes,yes,no,yes,yes,no,no,3
no,no,no,yes,no,no,yes,yes,yes,no,1
no,yes,no,no,no,yes,no,no,no,no,0
yes,yes,no,no,yes,yes,yes,yes,no,yes,3
yes,no,yes,no,yes,yes,no,yes,no,no,1
yes,yes,yes,no,yes,no,yes,yes,no,yes,3
yes,yes,no,no,yes,yes,yes,yes,yes,no,2
no,yes,no,no,no,no,yes,yes,no,no,1
no,yes,yes,no,no,no,no,yes,yes,no,1
no,yes,no,no,no,no,yes,yes,no,yes,2
yes,no,no,yes,yes,yes,no,yes,no,yes,2
no,yes,no,no,yes,no,no,yes,no,no,1
yes,no,yes,no,yes,no,no,no,yes,yes,1
no,yes,yes,no,yes,yes,yes,no,yes,yes,2
yes,no,no,no,yes,yes,no,no,no,yes,1
no,yes,yes,yes,no,no,yes,yes,no,no,2
yes,no,no,no,yes,yes,no,yes,no,yes,1
no,no,no,yes,yes,yes,no,no,no,yes,1
no,yes,yes,no,no,no,no,no,yes,yes,1
yes,no,yes,no,yes,no,no,no,no,yes,1
no,yes,no,no,no,no,no,no,yes,yes,1
yes,yes,yes,no,no,yes,no,no,yes,yes,1
no,yes,yes,no,no,no,no,no,no,yes,1
no,no,no,no,no,no,no,no,no,yes,0
no,no,no,no,yes,no,yes,yes,no,yes,2
no,yes,no,no,no,yes,yes,yes,no,yes,2
yes,no,no,no,yes,no,no,yes,no,yes,1
yes,no,no,no,yes,no,yes,no,no,yes,2
no,yes,no,no,no,no,yes,no,yes,yes,1
no,yes,no,yes,yes,no,no,yes,yes,no,2
yes,no,no,no,yes,yes,yes,yes,no,no,2
yes,yes,yes,no,yes,no,yes,yes,no,yes,3
yes,no,yes,yes,yes,no,yes,yes,no,yes,3
yes,yes,no,no,no,yes,yes,yes,no,no,1
no,no,yes,no,yes,no,yes,no,no,no,1
